Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,Year,Month,Day
19,0,26.08333333333333,0.31,5.1359,169.0,16.1,0.0,1016.81,209,2016,5,22
19,0,19.55,0.72,3.4454,248.0,14.7637,0.0,1010.46,183,2015,9,2
19,0,20.05,0.59,9.2414,10.0,11.2056,0.0,1020.2,197,2011,5,17
12,0,4.477777777777779,1.0,3.751300000000001,95.0,0.1771,0.0,1029.85,60,2009,11,21
17,0,2.3888888888888875,0.48,20.0123,70.0,9.982,0.0,1026.3,111,2008,3,6
18,0,12.22222222222222,0.86,10.432800000000002,19.0,7.1323,0.0,1010.96,132,2007,9,11
19,0,14.933333333333334,0.56,3.22,120.0,16.1,0.0,1014.39,169,2008,5,13
12,1,-10.961111111111112,0.96,7.6636,143.0,2.6243,0.0,1031.77,47,2009,1,13
19,0,22.872222222222224,0.56,23.9407,301.0,11.27,0.0,1013.97,197,2013,6,30
18,0,16.977777777777778,0.81,4.8622000000000005,338.0,9.982,0.0,1018.4,111,2008,8,28
19,0,2.3000000000000003,0.89,6.391700000000001,198.0,14.9086,0.0,1011.09,95,2008,12,2
18,0,-2.716666666666667,0.73,21.8316,269.0,9.9015,0.0,1027.03,209,2006,11,4
18,1,-7.194444444444445,0.91,7.985600000000001,126.0,10.835300000000002,0.0,1026.69,143,2011,1,4
17,0,21.57777777777778,0.71,3.22,260.0,15.826300000000002,0.0,1014.18,170,2012,6,28
18,1,-8.33888888888889,0.85,17.581200000000003,309.0,5.9087000000000005,0.0,1017.98,111,2012,12,12
17,0,12.711111111111112,0.69,15.407700000000002,237.0,7.631400000000001,0.0,1012.25,95,2015,11,20
19,0,17.044444444444444,0.72,11.237800000000002,11.0,16.1,0.0,1024.78,209,2015,7,3
19,0,20.73333333333333,0.5,8.6779,135.0,10.3523,0.0,1014.17,197,2012,8,31
6,0,-1.083333333333333,0.83,16.583000000000002,316.0,9.982,0.0,1015.31,181,2007,12,4
17,0,14.038888888888891,0.93,0.5313000000000001,258.0,13.5562,0.0,1009.95,111,2014,10,21
12,0,3.911111111111111,1.0,0.0,0.0,2.9302,0.0,1025.58,64,2014,1,9
17,0,12.727777777777776,0.72,12.5097,150.0,11.2056,0.0,1002.72,111,2010,2,23
19,0,18.62222222222222,0.66,7.8729,88.0,9.982,0.0,1011.6,197,2010,11,16
12,1,-15.994444444444444,0.88,25.76,70.0,2.5760000000000005,0.0,1004.9,41,2009,12,19
19,0,-1.71111111111111,0.92,10.7709,201.0,8.645700000000001,0.0,1010.86,111,2015,1,11
18,0,12.17777777777778,0.9,14.3451,118.0,9.5634,0.0,1013.88,170,2013,10,10
19,0,17.82777777777778,0.45,11.7852,179.0,11.4471,0.0,999.61,57,2012,4,20
17,0,11.833333333333332,0.87,6.7781,279.0,15.3111,0.0,1014.36,111,2007,5,9
18,0,-1.6666666666666667,0.91,5.474,229.0,4.7656,0.0,1020.59,132,2006,1,21
17,0,9.949999999999998,0.62,3.0751,260.0,16.1,0.0,1019.5,209,2016,10,8
19,0,12.77777777777778,0.86,3.22,150.0,16.1,0.0,1019.4,187,2009,6,19
19,0,20.744444444444447,0.31,22.2341,240.0,11.4471,0.0,1000.08,170,2008,4,7
18,0,17.349999999999998,0.38,12.654600000000002,49.0,9.982,0.0,1001.05,111,2012,4,13
6,0,9.444444444444445,0.56,3.22,30.0,16.1,0.0,1022.2,181,2012,3,24
19,0,29.533333333333328,0.4,8.1788,307.0,9.982,0.0,1012.34,181,2008,8,13
6,0,27.950000000000003,0.33,7.8729,188.0,9.982,0.0,1022.68,29,2012,6,16
17,0,-0.816666666666666,0.96,13.5079,139.0,9.6117,0.0,1010.6,132,2013,1,23
17,0,-2.4055555555555546,0.76,25.76,20.0,11.27,0.0,1019.6,111,2009,1,30
18,0,8.983333333333334,0.93,4.2182,289.0,8.1144,0.0,1019.83,35,2008,9,17
17,0,6.672222222222221,0.34,26.3557,0.0,10.2557,0.0,1016.9,111,2015,4,6
19,0,14.844444444444443,0.68,6.3112,170.0,15.826300000000002,0.0,1013.56,209,2011,10,6
19,0,13.905555555555557,0.82,4.9266000000000005,290.0,11.125100000000002,0.0,999.09,63,2013,3,10
17,0,16.20555555555556,0.53,6.1502,80.0,15.826300000000002,0.0,1017.45,132,2012,9,16
18,0,3.311111111111112,0.99,14.329,151.0,4.4919,0.0,1022.72,61,2016,1,30
17,0,10.533333333333337,0.89,10.6582,165.0,7.905100000000001,0.0,1005.61,33,2006,11,23
17,0,18.88888888888889,0.47,14.49,110.0,9.982,0.0,1012.9,111,2009,5,4
17,0,20.0,0.47,14.49,270.0,16.1,0.0,1008.9,197,2012,5,3
19,0,24.81111111111111,0.51,7.985600000000001,297.0,11.4471,0.0,1010.2,197,2009,7,8
17,0,10.838888888888889,0.78,8.05,340.0,16.1,0.0,1019.25,188,2015,5,8
19,0,28.41666666666667,0.54,3.0751,170.0,16.1,0.0,1016.61,181,2015,8,27
19,0,17.15,0.72,5.4579,165.0,15.1823,0.0,1013.14,197,2016,5,31
6,0,27.216666666666665,0.52,17.71,160.0,16.1,0.0,1012.1,92,2009,8,2
17,0,27.3,0.45,13.3147,52.0,10.3523,0.0,1008.33,152,2008,9,12
18,0,16.211111111111112,0.86,7.728,91.0,7.631400000000001,0.0,1013.14,35,2016,5,11
18,0,2.433333333333335,0.93,10.8836,151.0,3.4132,0.0,1036.91,57,2015,12,5
17,0,0.1055555555555542,0.95,9.9015,231.0,5.763800000000001,0.0,1017.5,111,2013,1,30
6,0,25.0,0.54,11.27,120.0,9.982,0.0,1017.2,154,2009,8,25
17,0,6.849999999999999,0.89,12.88,210.0,11.27,0.0,1007.5,111,2009,1,22
17,0,16.944444444444443,0.79,2.9302,301.0,16.1,0.0,1011.67,111,2013,8,25
19,0,29.166666666666668,0.36,6.7942,8.0,10.3684,0.0,1017.78,170,2009,7,30
18,0,11.138888888888888,0.92,4.8461,303.0,8.420300000000001,0.0,1011.79,111,2010,9,27
19,0,17.55,0.64,10.7548,50.0,15.826300000000002,0.0,1017.69,170,2008,9,1
19,0,10.111111111111112,0.81,5.828200000000001,337.0,15.3111,0.0,1019.29,204,2011,5,13
13,0,20.0,0.87,25.76,300.0,11.27,0.0,1005.4,81,2009,7,18
12,0,0.0222222222222217,0.93,1.5134,30.0,0.7889,0.0,1028.31,60,2006,12,17
18,0,0.0666666666666652,0.92,4.7978000000000005,236.0,5.9731000000000005,0.0,1036.08,35,2015,12,17
12,0,1.1666666666666674,0.92,14.1358,31.0,1.8354,0.0,1016.45,63,2014,12,9
6,0,13.88888888888889,0.9,4.8139,206.0,9.982,0.0,0.0,166,2012,6,13
17,0,18.366666666666667,0.89,13.8299,331.0,14.7637,0.0,1011.69,111,2015,5,6
19,0,6.7944444444444425,0.7,13.685,10.0,11.2056,0.0,1033.1,132,2011,3,21
19,0,7.527777777777776,0.87,11.125100000000002,204.0,10.3523,0.0,1022.43,181,2007,1,11
12,1,-2.077777777777777,1.0,6.166300000000001,180.0,1.2719,0.0,1024.98,63,2016,1,28
17,0,16.5,0.66,16.985500000000002,130.0,15.826300000000002,0.0,1008.92,170,2010,9,24
6,0,18.88888888888889,0.61,14.1197,120.0,9.982,0.0,0.0,150,2006,9,13
19,0,15.988888888888887,0.56,7.5992,358.0,10.3523,0.0,1024.7,57,2015,10,26
6,0,22.55,0.52,6.4078,151.0,15.826300000000002,0.0,1010.33,83,2008,8,22
11,0,30.105555555555554,0.2,17.114300000000004,150.0,9.982,0.0,1012.78,197,2012,8,31
17,0,22.061111111111103,0.9,6.295100000000001,80.0,14.9569,0.0,1005.61,197,2010,8,6
19,0,12.155555555555557,0.56,16.309300000000004,311.0,9.982,0.0,1019.85,111,2016,10,5
6,0,19.87222222222222,0.78,2.8819000000000004,144.0,15.1823,0.0,1015.19,154,2013,8,8
12,1,-7.449999999999999,0.99,1.2075,337.0,1.2236,0.0,1029.22,63,2010,12,29
17,0,20.99444444444445,0.78,10.851400000000002,133.0,10.3523,0.0,1015.02,111,2014,9,14
17,0,12.77777777777778,0.49,22.540000000000003,180.0,9.982,0.0,1008.8,83,2009,4,13
18,0,14.894444444444446,0.94,23.1035,41.0,3.8962,0.0,996.06,32,2010,5,15
18,0,15.916666666666666,0.89,8.3398,262.0,5.957000000000001,0.0,1013.76,143,2015,9,25
17,0,6.2333333333333325,0.93,3.22,310.0,5.216400000000001,0.0,1020.22,204,2011,3,31
18,0,-0.255555555555556,0.79,7.9373,31.0,11.2056,0.0,1014.81,57,2010,11,30
17,0,0.7722222222222226,0.77,21.9765,261.0,11.27,0.0,1016.78,132,2007,11,26
6,0,2.9888888888888903,0.86,6.44,290.0,15.826300000000002,0.0,1028.21,169,2007,9,22
19,0,17.66111111111111,0.75,10.5133,69.0,15.826300000000002,0.0,1007.51,111,2007,8,11
6,0,17.733333333333334,0.84,6.488300000000001,309.0,15.826300000000002,0.0,1017.07,166,2013,7,31
17,0,6.900000000000001,0.83,6.3112,80.0,8.1949,0.0,1026.71,43,2012,11,16
19,0,24.87777777777778,0.57,11.9945,353.0,9.982,0.0,1017.25,166,2009,8,8
17,0,11.155555555555557,0.77,11.0124,150.0,9.982,0.0,1023.36,170,2006,11,18
6,0,2.6722222222222234,0.74,6.3434,286.0,15.826300000000002,0.0,1020.78,170,2007,4,9
6,0,30.02777777777778,0.43,4.5402000000000005,145.0,16.1,0.0,1014.72,154,2013,8,7
17,1,-3.905555555555556,0.87,7.2611,310.0,9.982,0.0,1033.81,170,2006,1,9
17,0,11.094444444444443,1.0,10.1913,20.0,3.3971,0.0,1011.49,63,2015,10,7
12,1,-5.394444444444445,0.93,6.5205,160.0,0.322,0.0,1028.44,60,2011,12,1
17,0,-1.1777777777777785,0.79,12.5902,201.0,9.982,0.0,1016.59,112,2008,11,20
19,0,14.205555555555556,0.82,9.6922,181.0,11.3988,0.0,1012.12,209,2011,7,2
17,1,-3.583333333333333,0.95,9.499,175.0,4.7656,0.0,1019.66,111,2016,12,8
18,0,4.638888888888889,0.93,13.894300000000005,300.0,8.1305,0.0,1015.34,143,2015,10,12
17,0,1.072222222222222,0.89,11.27,350.0,9.982,0.0,1024.3,197,2009,12,10
6,0,12.855555555555556,0.4,13.8138,77.0,10.3523,0.0,1021.7,169,2007,3,27
17,0,20.022222222222226,0.32,4.8944,161.0,9.982,0.0,1005.15,209,2008,4,29
17,0,27.027777777777786,0.41,4.4275,242.0,15.826300000000002,0.0,1016.92,170,2016,5,27
19,0,24.87777777777778,0.45,11.0768,326.0,9.982,0.0,1015.41,170,2013,5,4
17,0,17.666666666666668,1.0,10.7548,330.0,9.9015,0.0,1020.87,111,2016,6,21
17,0,12.205555555555556,0.81,2.9302,299.0,8.8872,0.0,1017.63,111,2008,9,24
19,0,22.916666666666668,0.5,12.9766,162.0,9.982,0.0,1017.08,169,2009,10,8
19,0,4.305555555555555,0.49,7.953400000000001,282.0,10.3684,0.0,1018.85,170,2009,3,22
19,0,27.48888888888889,0.4,27.5632,310.0,11.2056,0.0,1009.49,197,2008,7,4
18,0,2.422222222222222,0.83,6.5044,171.0,7.969500000000001,0.0,1008.86,57,2007,12,7
17,0,22.044444444444448,0.56,24.6491,140.0,10.2074,0.0,1014.99,170,2013,10,11
6,0,11.15,0.72,12.2521,151.0,5.2808,0.0,1016.69,29,2014,11,4
5,0,14.883333333333333,0.45,32.522,290.0,11.27,0.0,1017.18,197,2010,9,30
19,0,4.977777777777778,0.86,3.22,290.0,11.6242,0.0,1028.02,63,2013,11,16
19,0,18.35555555555556,0.87,3.2361,254.0,15.826300000000002,0.0,1021.27,169,2008,6,21
17,0,16.666666666666668,0.7,11.27,10.0,16.1,0.0,1015.8,111,2009,9,12
18,0,8.655555555555555,0.83,6.5205,169.0,14.9086,0.0,1011.76,111,2016,3,28
19,0,32.111111111111114,0.38,4.9910000000000005,224.0,10.3523,0.0,1013.79,170,2014,7,7
19,0,14.705555555555556,0.84,10.787,319.0,9.982,0.0,1012.56,197,2010,9,28
18,0,2.061111111111112,0.93,24.6169,151.0,6.118,0.0,994.98,143,2013,2,2
6,1,-16.12222222222222,0.89,6.2146,193.0,8.5169,0.0,1022.57,89,2010,1,27
17,0,17.633333333333336,0.57,12.6868,260.0,11.1573,0.0,996.19,132,2012,4,15
19,0,4.216666666666669,0.73,10.8997,300.0,15.826300000000002,0.0,1018.47,152,2011,5,4
6,1,-2.1722222222222225,0.92,3.1395,155.0,14.731500000000002,0.0,1018.73,170,2008,11,19
18,0,4.238888888888891,0.49,17.4846,27.0,9.982,0.0,1016.2,111,2008,3,5
19,0,2.255555555555557,0.87,10.1752,149.0,6.295100000000001,0.0,1019.64,111,2016,11,8
6,0,18.77777777777778,0.69,9.5312,338.0,15.3111,0.0,1016.36,154,2008,8,20
17,0,7.683333333333333,0.84,4.2665,41.0,9.982,0.0,1023.03,111,2014,10,29
17,1,-9.422222222222224,0.92,10.996300000000002,132.0,7.0357,0.0,1015.15,35,2014,1,29
17,0,0.9722222222222222,0.65,20.93,10.0,11.27,0.0,1023.2,209,2009,3,20
6,0,6.133333333333333,0.69,13.4435,144.0,14.329,0.0,1011.17,83,2009,4,13
17,0,26.016666666666666,0.45,8.3076,285.0,10.4006,0.0,1012.26,111,2010,5,25
19,0,28.06111111111112,0.37,1.7066,140.0,15.552600000000002,0.0,1012.35,197,2016,8,19
19,1,-8.966666666666667,0.92,11.27,190.0,3.5420000000000007,0.0,1029.2,132,2012,1,19
17,0,10.050000000000002,0.68,11.0446,31.0,9.982,0.0,1024.26,95,2007,10,10
18,0,3.861111111111113,0.86,15.246700000000002,46.0,9.982,0.0,1010.94,144,2007,1,23
19,0,36.022222222222226,0.29,0.4025,349.0,9.982,0.0,1014.1,166,2011,8,25
3,0,12.844444444444443,0.35,32.8279,310.0,10.2557,0.0,1017.24,104,2014,4,9
19,0,31.672222222222224,0.46,4.8783,27.0,9.982,0.0,1016.12,197,2008,6,24
17,0,11.983333333333333,0.74,4.6207,112.0,11.4471,0.0,1018.4,111,2013,2,25
18,0,1.0388888888888874,0.82,21.879900000000003,170.0,6.118,0.0,1002.3,143,2007,12,3
19,0,22.31111111111111,0.64,14.5222,222.0,11.27,0.0,1005.79,197,2012,6,11
19,0,13.883333333333336,0.42,24.955,30.0,9.982,0.0,1023.55,204,2006,10,16
19,0,23.772222222222226,0.78,4.5402000000000005,26.0,9.982,0.0,1012.3,209,2010,6,14
17,0,18.55,0.93,3.22,110.0,7.728,0.0,1011.23,111,2013,8,26
18,0,18.666666666666664,0.35,22.7171,222.0,9.9015,0.0,1009.22,111,2014,4,14
18,0,-3.2444444444444445,0.82,20.93,40.0,15.134000000000002,0.0,1017.6,111,2009,1,30
18,0,19.766666666666666,0.87,3.880100000000001,86.0,9.6761,0.0,1010.77,111,2013,8,28
19,0,14.872222222222224,0.84,7.0357,282.0,14.9569,0.0,1015.46,197,2011,7,16
12,0,-0.7111111111111117,0.92,7.1323,328.0,0.161,0.0,1025.4,51,2008,2,5
17,0,0.7166666666666662,0.76,13.1376,289.0,9.982,0.0,999.2,35,2015,2,2
12,0,2.7777777777777777,1.0,2.9463000000000004,21.0,1.9642,0.0,1030.16,64,2016,1,26
6,0,14.983333333333333,0.83,6.6493,289.0,15.826300000000002,0.0,1016.86,170,2013,7,14
6,0,6.222222222222224,0.86,6.021400000000001,320.0,14.812,0.0,1028.35,35,2015,11,12
17,0,24.133333333333333,0.44,12.1716,16.0,11.4471,0.0,1018.08,132,2009,9,11
12,1,-3.744444444444443,0.92,11.4793,70.0,1.8837,0.0,1010.28,47,2010,2,6
19,0,35.111111111111114,0.18,12.5419,241.0,10.3523,0.0,1009.36,154,2012,8,25
19,0,10.033333333333337,0.93,5.3774,179.0,7.679699999999999,0.0,1005.56,33,2006,11,23
18,0,0.2222222222222214,0.89,16.1,310.0,11.27,0.0,1010.9,143,2012,1,20
19,0,6.705555555555556,0.83,14.5383,272.0,16.1,0.0,1014.33,197,2013,9,19
19,0,17.733333333333334,0.67,11.27,300.0,16.1,0.0,1015.24,170,2014,6,5
6,0,26.03888888888889,0.21,10.7709,18.0,16.1,0.0,1019.71,29,2013,9,7
17,0,17.200000000000003,0.77,14.023100000000005,291.0,15.826300000000002,0.0,1017.35,209,2011,6,24
17,0,9.877777777777778,0.5,3.6547,22.0,10.3684,0.0,1025.53,83,2012,3,1
17,0,19.98333333333333,0.53,23.4738,17.0,10.3684,0.0,1015.55,132,2012,5,25
19,0,26.883333333333333,0.31,21.3486,302.0,10.3523,0.0,1018.58,155,2008,6,28
6,0,30.23888888888889,0.35,21.847700000000003,320.0,9.982,0.0,1007.96,14,2012,8,26
17,0,22.25,0.52,12.558,7.0,10.3523,0.0,1016.4,204,2015,5,7
17,0,8.922222222222224,0.87,7.969500000000001,10.0,11.125100000000002,0.0,1018.99,111,2008,9,25
12,1,-13.805555555555555,0.93,8.4364,139.0,2.3828,0.0,1036.96,63,2016,1,23
5,0,2.3277777777777766,0.6,35.259,299.0,11.4471,0.0,1017.63,120,2010,3,13
19,0,8.011111111111113,0.81,6.44,280.0,16.1,0.0,1021.72,197,2015,9,8
19,0,12.672222222222224,0.9,3.4776,294.0,14.876400000000002,0.0,1011.01,198,2006,8,27
18,0,15.02222222222222,0.93,3.0751,300.0,5.9248,0.0,1014.61,111,2013,9,10
17,1,-1.1666666666666674,0.92,4.717300000000001,159.0,10.851400000000002,0.0,1038.1,39,2011,12,26
17,0,13.544444444444444,0.73,7.4704,169.0,9.982,0.0,1025.18,209,2010,4,26
19,0,1.4222222222222234,0.83,5.184200000000001,274.0,15.826300000000002,0.0,1021.52,209,2015,11,23
19,0,10.016666666666667,0.86,6.1341,127.0,15.826300000000002,0.0,1021.83,197,2010,10,3
17,0,16.016666666666666,0.87,8.9516,151.0,7.905100000000001,0.0,1009.97,111,2015,5,6
6,0,17.477777777777778,0.75,9.4829,134.0,15.150100000000002,0.0,1015.32,149,2014,10,11
18,0,13.961111111111112,1.0,3.4293,209.0,5.9731000000000005,0.0,1016.7,118,2015,10,5
17,1,-3.266666666666666,0.63,9.5795,340.0,9.9015,0.0,1015.72,111,2011,2,22
4,0,11.105555555555558,0.93,30.155300000000004,330.0,7.615300000000001,0.0,1002.46,26,2014,5,15
17,0,12.22222222222222,0.74,27.37,160.0,9.982,0.0,1005.3,132,2009,12,24
12,1,-2.9277777777777776,0.92,5.0232,205.0,2.7692,0.0,1020.47,170,2007,12,6
6,0,2.7777777777777777,0.92,3.22,280.0,8.05,0.0,1018.6,32,2009,11,28
17,1,-2.000000000000001,0.8,0.805,320.0,9.982,0.0,1024.4,111,2012,1,16
6,0,18.8,0.87,3.1556,172.0,15.826300000000002,0.0,1018.05,170,2008,6,30
19,0,2.2388888888888894,0.92,8.8067,172.0,9.5473,0.0,1019.5,111,2016,11,8
19,0,24.90555555555555,0.51,0.0,0.0,16.1,0.0,1014.14,188,2016,9,8
18,0,10.344444444444443,0.86,25.0677,312.0,14.168000000000005,0.0,1007.92,197,2011,5,3
18,0,15.994444444444444,1.0,11.6725,161.0,5.3774,0.0,997.9,111,2016,5,12
4,0,-1.4833333333333345,0.7,29.543500000000005,9.0,9.9015,0.0,1010.69,34,2006,3,12
19,0,-0.4777777777777774,0.79,10.7709,174.0,16.1,0.0,1013.91,111,2014,2,16
6,0,4.6000000000000005,0.71,14.329,260.0,9.982,0.0,0.0,29,2014,12,23
17,0,4.9833333333333325,0.95,17.516800000000003,270.0,11.27,0.0,1015.13,202,2007,1,12
17,0,2.144444444444444,0.94,13.5079,60.0,6.5044,0.0,1005.33,37,2014,2,12
17,0,16.11111111111111,0.9,6.1341,359.0,16.0517,0.0,1018.36,111,2015,6,29
19,0,20.90555555555555,0.54,11.9462,271.0,11.27,0.0,1011.09,111,2008,6,15
17,0,27.48888888888889,0.44,7.808499999999999,120.0,15.826300000000002,0.0,1009.08,111,2013,8,25
19,0,11.205555555555556,0.89,10.835300000000002,312.0,8.05,0.0,1020.37,209,2014,9,26
19,0,2.744444444444443,0.66,17.001600000000003,300.0,16.1,0.0,1015.88,197,2014,4,15
19,0,5.972222222222222,0.55,20.463100000000004,160.0,10.2074,0.0,1020.71,152,2008,3,29
19,0,17.555555555555557,0.9,3.1717,162.0,16.1,0.0,1021.12,170,2016,8,15
19,0,17.17222222222222,0.81,8.2593,222.0,7.969500000000001,0.0,1009.85,35,2007,5,6
19,0,24.91111111111111,0.45,12.5902,1.0,9.982,0.0,1020.64,170,2012,8,8
6,0,4.877777777777778,1.0,3.2039,349.0,8.05,0.0,1015.7,35,2010,10,11
18,0,7.172222222222221,0.84,4.9910000000000005,45.0,11.125100000000002,0.0,1025.17,143,2007,3,10
18,0,0.9722222222222222,0.6,20.93,170.0,9.982,0.0,1007.0,111,2009,2,10
6,0,1.0111111111111113,0.82,12.3648,39.0,8.420300000000001,0.0,1017.85,57,2007,2,23
17,0,0.5277777777777793,0.76,8.05,30.0,7.084000000000001,0.0,1014.6,57,2009,1,14
19,0,6.427777777777778,0.54,11.125100000000002,212.0,14.9569,0.0,1017.32,95,2008,3,28
18,0,1.6722222222222212,0.96,6.44,40.0,9.982,0.0,1004.5,111,2009,2,10
6,1,-5.0,0.92,3.22,180.0,3.5420000000000007,0.0,1033.7,63,2012,2,22
12,1,-2.0222222222222226,0.96,5.892600000000001,146.0,1.9159,0.0,1016.97,52,2010,1,20
17,0,22.96666666666667,0.38,23.1357,30.0,10.3684,0.0,1019.39,95,2009,9,25
17,0,25.944444444444443,0.55,9.6117,310.0,9.982,0.0,1013.73,111,2015,8,19
6,0,11.93888888888889,0.76,10.4167,159.0,15.391600000000002,0.0,1020.5,29,2012,10,20
18,0,-5.127777777777778,0.78,24.6169,19.0,9.982,0.0,1025.21,111,2011,1,21
19,0,-4.05,0.86,15.9873,140.0,15.150100000000002,0.0,1023.97,197,2016,2,7
17,0,12.022222222222222,0.86,2.9141000000000004,168.0,14.731500000000002,0.0,1026.4,204,2006,5,3
17,0,23.97777777777777,0.44,9.2897,136.0,11.2056,0.0,1014.86,94,2006,4,26
6,0,11.11111111111111,0.5,9.66,350.0,9.982,0.0,1021.6,204,2009,4,25
19,0,19.95,0.32,17.71,221.0,9.982,0.0,1018.61,209,2008,2,26
17,0,17.383333333333333,0.74,9.7083,301.0,11.27,0.0,1017.15,35,2011,10,11
6,0,14.97777777777778,0.9,6.44,330.0,15.826300000000002,0.0,1020.2,63,2010,6,5
17,0,19.86111111111111,0.64,12.3165,248.0,9.982,0.0,1016.12,118,2015,10,5
18,1,-13.177777777777775,0.77,8.05,10.0,6.118,0.0,1028.5,41,2012,2,12
12,1,-5.572222222222223,0.96,11.0607,140.0,3.0107000000000004,0.0,1014.36,43,2013,1,28
17,0,10.005555555555553,0.93,13.9909,130.0,8.1305,0.0,1008.91,111,2010,12,7
19,0,22.08333333333333,0.47,12.5419,185.0,10.3523,0.0,1024.28,111,2007,10,2
19,0,18.911111111111115,0.73,3.8318,48.0,15.826300000000002,0.0,1014.48,170,2007,8,5
17,0,12.616666666666667,0.72,15.8746,242.0,11.27,0.0,1012.36,35,2010,4,15
18,0,9.011111111111113,0.83,8.05,140.0,11.27,0.0,992.0,111,2009,2,8
19,0,17.33888888888889,0.89,6.3434,162.0,11.9784,0.0,1014.62,170,2010,8,26
17,0,17.366666666666664,0.66,20.2377,139.0,11.27,0.0,1004.66,197,2011,5,3
17,0,3.1055555555555574,0.86,2.9946,34.0,15.150100000000002,0.0,1024.56,170,2013,10,5
6,0,28.122222222222224,0.49,11.27,190.0,9.982,0.0,1013.8,150,2009,7,23
19,0,15.47777777777778,0.92,2.4472,142.0,14.9569,0.0,1017.43,188,2011,5,31
17,0,12.349999999999998,0.66,26.065900000000003,19.0,9.982,0.0,1019.39,111,2014,3,6
6,0,6.183333333333335,0.66,3.1878,279.0,9.982,0.0,1035.32,29,2012,3,21
19,0,17.77777777777778,0.35,11.27,10.0,9.982,0.0,1016.9,118,2009,10,3
6,0,19.916666666666664,0.87,4.9588,210.0,9.982,0.0,1017.3,155,2006,8,19
19,0,6.0888888888888895,0.68,9.3863,323.0,16.1,0.0,1019.19,197,2015,4,22
18,0,14.516666666666667,0.96,16.2932,330.0,4.9910000000000005,0.0,1011.26,118,2006,8,28
17,0,17.127777777777776,0.93,7.889000000000001,321.0,5.216400000000001,0.0,1016.37,111,2012,9,30
18,0,7.016666666666668,0.94,11.27,212.0,6.118,0.0,1013.94,111,2010,4,16
12,0,1.0888888888888897,0.92,4.6368,142.0,0.6279,0.0,1016.88,51,2014,2,7
12,1,-3.855555555555556,0.99,10.0303,188.0,0.2415,0.0,1023.2,60,2008,1,7
19,0,26.03888888888889,0.49,7.0679,328.0,11.2056,0.0,1021.93,169,2013,7,17
19,0,26.20555555555556,0.42,9.8532,131.0,9.982,0.0,1018.03,198,2007,5,13
19,0,28.62222222222222,0.55,20.2055,150.0,11.27,0.0,1011.86,197,2011,6,6
17,1,-5.077777777777778,0.78,12.6063,332.0,7.0196000000000005,0.0,1022.78,35,2011,2,23
17,0,-0.4222222222222231,0.77,11.0607,9.0,15.826300000000002,0.0,1037.61,43,2008,2,9
17,0,21.72777777777777,0.71,24.1983,348.0,9.7566,0.0,1014.03,118,2008,9,8
19,0,30.038888888888884,0.33,7.1162,209.0,16.1,0.0,1018.54,197,2016,9,12
19,0,27.61666666666666,0.26,3.5903,212.0,10.3523,0.0,1018.48,156,2012,8,29
18,0,17.07222222222222,0.58,9.3863,341.0,10.577700000000002,0.0,1005.87,111,2014,4,18
17,0,16.188888888888886,0.87,12.5741,10.0,10.8031,0.0,1014.05,111,2007,8,30
17,0,16.083333333333332,0.86,1.449,346.0,15.1823,0.0,1010.29,111,2014,10,21
18,1,-7.277777777777778,0.92,8.1949,270.0,6.118,0.0,1023.83,94,2006,2,12
19,0,19.92777777777778,0.4,12.0267,3.0,9.982,0.0,1017.06,111,2008,5,9
19,0,18.194444444444443,0.71,0.0,0.0,16.1,0.0,1019.14,197,2016,8,8
12,0,11.516666666666664,0.85,1.8676,220.0,2.415,0.0,1029.6,63,2015,11,8
17,0,14.444444444444445,0.64,11.27,310.0,16.1,0.0,1016.1,132,2009,10,2
6,0,4.883333333333333,0.85,15.246700000000002,150.0,7.647500000000001,0.0,1012.92,156,2014,11,5
18,1,-5.022222222222222,0.92,2.8497000000000003,91.0,4.9105,0.0,1030.69,35,2011,2,1
6,0,0.4666666666666685,0.85,1.932,82.0,9.7888,0.0,1028.61,181,2008,2,21
19,0,2.6444444444444435,0.81,10.8031,150.0,15.826300000000002,0.0,1008.95,188,2016,3,2
19,0,12.288888888888888,0.5,14.296800000000005,69.0,11.2056,0.0,1023.85,169,2007,3,27
17,0,25.0,0.39,24.15,150.0,9.982,0.0,1007.7,83,2012,5,21
18,0,5.994444444444444,0.86,3.1878,192.0,6.1985,0.0,1012.82,111,2016,3,22
6,0,10.0,0.86,0.0,0.0,15.134000000000002,0.0,1018.9,152,2012,5,18
6,0,15.766666666666667,0.78,6.488300000000001,341.0,15.826300000000002,0.0,1020.63,156,2012,6,24
18,0,5.26111111111111,0.83,14.49,130.0,11.27,0.0,1007.6,132,2009,1,21
19,0,4.577777777777779,0.94,7.1806,150.0,9.8371,0.0,1020.69,170,2011,1,9
17,0,20.022222222222226,0.6,18.515,160.0,10.5455,0.0,1012.02,111,2014,11,7
19,0,7.9944444444444445,0.92,4.6368,300.0,14.9086,0.0,1004.3,195,2006,3,28
17,0,1.977777777777779,0.86,16.8245,20.0,7.212800000000001,0.0,1013.36,209,2010,10,14
18,0,1.2166666666666657,0.92,11.8335,163.0,5.2808,0.0,1015.57,111,2012,12,25
