Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Year,Month,Day,Hour,DayOfWeek,Summary_Breezy and Dry,Summary_Breezy and Foggy,Summary_Breezy and Mostly Cloudy,Summary_Breezy and Overcast,Summary_Breezy and Partly Cloudy,Summary_Clear,Summary_Dangerously Windy and Partly Cloudy,Summary_Drizzle,Summary_Dry,Summary_Dry and Mostly Cloudy,Summary_Dry and Partly Cloudy,Summary_Foggy,Summary_Humid and Mostly Cloudy,Summary_Humid and Overcast,Summary_Humid and Partly Cloudy,Summary_Light Rain,Summary_Mostly Cloudy,Summary_Overcast,Summary_Partly Cloudy,Summary_Rain,Summary_Windy,Summary_Windy and Dry,Summary_Windy and Foggy,Summary_Windy and Mostly Cloudy,Summary_Windy and Overcast,Summary_Windy and Partly Cloudy,Precip Type_snow,Wind_U,Wind_V,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,DayOfWeek_Sin,DayOfWeek_Cos
0.92,2.898,273.0,0.0,0.0,1027.4,2008,2,6,8,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1516696011920515,-2.8940283917187557,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.96,3.3005,237.0,9.6761,0.0,1010.68,2008,5,21,4,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-1.7975811350670965,-2.768032209503872,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.96,10.577700000000002,281.0,3.059,0.0,1010.94,2015,1,24,23,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.018320310394482,-10.383357858354357,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1.0,6.1502,330.0,0.9499,0.0,1012.51,2010,10,17,2,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.326229438355052,-3.0751000000000026,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.86,9.9498,201.0,15.1823,0.0,1008.6,2014,8,27,3,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-9.288938527561855,-3.5656894243858304,0.7071067811865476,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
0.53,22.0892,9.0,9.982,0.0,1017.34,2016,7,15,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,21.81724529307412,3.455512185166668,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.81,6.279,151.0,16.1,0.0,1015.29,2016,10,1,23,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-5.491737141128266,3.044119605526751,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.87,3.22,252.0,11.1734,0.0,1021.33,2015,10,13,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.9950347218873312,-3.0624019824703947,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.49,26.065900000000003,300.0,11.2056,0.0,996.35,2008,3,25,11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.032950000000003,-22.5737315725048,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.83,10.9319,180.0,6.8264000000000005,0.0,1023.18,2014,12,14,22,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-10.9319,1.3387716343598953e-15,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.77,15.504300000000002,310.0,9.982,0.0,1013.75,2014,5,30,19,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.965971936863012,-11.876982859449576,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.73,19.7386,328.0,10.3523,0.0,1023.9,2014,10,18,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,16.73928215079323,-10.45986438899354,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.98,11.6242,328.0,10.948,0.0,1010.78,2010,8,6,18,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9.857880679341523,-6.159887511299622,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.85,9.2897,58.0,1.7871000000000004,0.0,1039.45,2009,1,12,12,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4.922790988947203,7.878112398864351,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.0,1.0
0.83,14.1036,289.0,14.9569,0.0,1005.28,2014,10,22,18,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.591683023201949,-13.335215782822528,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.88,6.3434,58.0,4.025,0.0,1014.28,2009,6,29,6,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.361489860736912,5.379508293158673,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,1.0
0.43,3.3327,79.0,9.982,0.0,1019.11,2011,5,30,14,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6359091388914112,3.2714689142760296,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.0,1.0
0.4,22.3307,311.0,16.1,0.0,1015.13,2014,8,24,16,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.650257358678315,-16.85319322308066,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.68,4.3309,176.0,15.3111,0.0,1010.51,2008,7,3,21,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-4.320350145270273,0.3021083121384332,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.87,11.0285,242.0,11.27,0.0,1014.99,2013,6,25,11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-5.177567130184196,-9.737587527844676,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.69,26.3557,0.0,9.982,0.0,1010.39,2013,1,25,14,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,26.3557,0.0,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.88,19.8996,211.0,11.9784,0.0,1018.44,2016,2,21,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-17.057286417051753,-10.249051675480114,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.39,12.6868,19.0,9.982,0.0,1016.06,2013,7,4,11,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11.995605064913413,4.130418061967055,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.63,13.5884,350.0,15.1823,0.0,1029.93,2014,3,13,3,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.381961671031087,-2.359600897409317,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
0.35,3.6386,162.0,15.552600000000002,0.0,1016.13,2014,8,22,15,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-3.4605142401915456,1.124389235732684,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.8,1.3202,133.0,15.1823,0.0,1018.89,2014,5,20,21,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.9003742349545104,0.965533156877629,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.89,5.8765,35.0,4.9105,0.0,1030.04,2011,11,23,3,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4.813746988264261,3.3706219282169223,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.83,14.168000000000005,208.0,9.8049,0.0,1020.11,2016,12,24,12,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-12.50960149562528,-6.651473101550504,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.8,2.9624,181.0,14.9569,0.0,1016.38,2013,4,28,21,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.961948812131294,-0.051701008829809,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.93,3.1234,306.0,3.8962,0.0,1027.51,2014,10,31,18,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.83588845701031,-2.5268836802307115,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.76,28.98,140.0,16.1,0.0,998.5,2009,3,5,2,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-22.19996796158798,18.627984928715914,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
0.42,8.8872,157.0,9.982,0.0,1012.41,2007,7,21,6,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-8.180710733602528,3.4725056851098737,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.58,9.1287,121.0,9.982,0.0,0.0,2010,5,4,20,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-4.7016280744314125,7.824823137919373,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.52,12.88,270.0,9.982,0.0,1020.9,2009,6,14,5,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.3660176159526858e-15,-12.88,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.7,11.1734,201.0,9.982,0.0,1011.57,2006,3,27,17,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-10.431267537423835,-4.00418844744946,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.0,1.0
0.4,28.2394,350.0,9.982,0.0,1016.42,2015,4,6,16,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,27.810380060412943,-4.903720348407514,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.81,15.552600000000002,159.0,11.4149,0.0,1020.55,2008,1,18,3,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-14.51960294114038,5.573553372098237,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.5,10.1913,243.0,11.4471,0.0,1010.09,2006,8,6,15,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-4.626753379995645,-9.080514789960914,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.78,19.5776,349.0,15.826300000000002,0.0,1008.34,2010,8,3,23,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,19.217904346664987,-3.735582187883841,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.81,3.1717,342.0,9.982,0.0,1020.85,2013,7,18,5,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0164659527333386,-0.9801092010590216,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.73,10.5294,168.0,11.0446,0.0,1007.54,2008,7,23,13,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-10.299307347166534,2.189185357296515,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.47,14.49,170.0,11.27,0.0,1006.1,2009,9,4,19,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-14.269864341146894,2.51616209439382,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191
0.41,8.033900000000001,355.0,10.3684,0.0,1018.99,2009,9,10,18,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.003328584999275,-0.7002005216604122,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419
0.75,3.5903,280.0,15.005200000000002,0.0,1013.71,2012,9,6,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6234490522775786,-3.535755275639731,0.0,1.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419
0.67,8.05,80.0,9.982,0.0,1028.61,2014,11,24,17,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.39786783021879,7.9277024117482755,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0.0,1.0
0.93,23.345,290.0,2.2057,0.0,1013.28,2016,8,10,19,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.9844602459377425,-21.93712423224703,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
0.79,13.1859,309.0,15.697500000000002,0.0,1013.1,2015,6,20,3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.298155744344053,-10.247368933175473,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.64,13.7494,141.0,15.826300000000002,0.0,1020.74,2010,4,3,22,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-10.685290682456476,8.652777784700634,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.87,9.66,340.0,9.982,0.0,1013.0,2009,10,24,16,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.077430716791875,-3.3039145845259585,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.32,4.5402000000000005,351.0,9.982,0.0,1013.48,2013,7,27,13,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.484302603970044,-0.7102437581756573,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.93,1.7710000000000004,226.0,3.1395,0.0,1020.21,2008,10,15,5,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.2302399740828844,-1.2739507863997517,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.79,12.88,190.0,9.982,0.0,1012.2,2012,1,5,8,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-12.68432385879724,-2.2365885283500644,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.86,10.1108,265.0,4.524100000000001,0.0,1023.95,2006,2,12,6,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.881214283773023,-10.07232535346602,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.47,9.2897,2.0,9.982,0.0,1027.34,2011,9,28,8,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.284040965759294,0.3242058545172232,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143
0.95,6.166300000000001,8.0,14.9569,0.0,1014.81,2011,6,13,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6.1062899922811456,0.8581830924500515,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.0,1.0
0.86,10.722600000000002,141.0,9.982,0.0,1005.74,2014,2,9,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-8.333025286318518,6.747950825070988,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.92,12.0589,174.0,14.168000000000005,0.0,1019.83,2016,2,2,18,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-11.99284008405647,1.2604982856983096,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1.0,4.781700000000001,333.0,3.912300000000001,0.0,1019.05,2011,1,20,7,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4.260525896711519,-2.170846372604592,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.68,4.6207,358.0,9.982,0.0,1015.38,2012,9,15,19,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.617885194407136,-0.1612601044132455,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146
0.87,12.4936,130.0,7.776300000000001,0.0,1003.18,2006,11,22,4,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-8.030731280379749,9.570652854551264,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.41,24.633000000000003,140.0,15.1823,0.0,1013.99,2015,3,24,14,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-18.869972767349783,15.833787189408527,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.89,14.49,160.0,15.134000000000002,0.0,1008.4,2009,1,20,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-13.616146075187812,4.955871876788942,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.96,20.1089,278.0,8.420300000000001,0.0,1015.17,2013,1,5,3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2.79861796989586,-19.91320156751736,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.72,3.0751,0.0,16.1,0.0,1013.22,2015,8,10,22,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0751,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.0,1.0
0.76,6.552700000000001,173.0,16.1,0.0,1012.65,2015,6,13,22,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-6.503857167860091,0.7985732465309104,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.87,16.840600000000002,150.0,15.536500000000002,0.0,1013.75,2011,12,12,22,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-14.58438741497222,8.4203,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,1.0
0.88,26.565,330.0,11.4471,0.0,1009.26,2010,6,22,15,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,23.005964851533605,-13.282500000000011,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.4,16.9211,27.0,9.982,0.0,1012.41,2012,7,21,16,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,15.076810496443793,7.682018645142844,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.63,32.8601,210.0,9.982,0.0,1017.97,2007,1,18,12,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-28.457681370897035,-16.430050000000005,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.78,1.8193,32.0,9.8049,0.0,1021.73,2011,4,2,8,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5428539013373856,0.9640821174194696,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.86,12.397,129.0,10.2557,0.0,1009.69,2014,4,20,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-7.801684887844833,9.63427848418207,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.72,16.0839,127.0,11.4632,0.0,1032.81,2008,1,5,3,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-9.679532650875233,12.845173680049651,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.84,4.1055,185.0,5.0876,0.0,1035.1,2006,1,12,15,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-4.089877333015662,-0.3578179018505097,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.91,10.2074,183.0,9.6761,0.0,1031.27,2013,1,3,18,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-10.193411113053838,-0.5342140397542221,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.93,3.0429,328.0,14.0875,0.0,1016.95,2006,7,25,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.580525551794388,-1.6124913291352194,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.65,35.42,310.0,11.27,0.0,1006.9,2009,3,8,11,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.76753713509722,-27.133294175274205,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.48,15.8746,20.0,10.0464,0.0,1020.83,2007,10,7,11,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.917244477927982,5.42943296723766,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1.0,4.7656,203.0,0.1449,0.0,1033.9,2015,12,28,6,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-4.3867579296129495,-1.862068265928482,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,1.0
0.37,4.459700000000001,27.0,9.982,0.0,1021.98,2006,7,5,17,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.973621795922865,2.024661431688457,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.86,0.0,0.0,4.2021,0.0,1028.97,2011,3,9,7,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,0.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
0.47,9.8532,126.0,9.9015,0.0,1030.74,2006,1,27,14,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-5.791565647888195,7.971406248975231,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.93,9.8371,321.0,8.05,0.0,1016.41,2010,10,10,6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7.644862537448365,-6.19068761879636,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
